date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2022-01-08,69.81121,185.2355999989061,3.0945753333954493,185.2355999989061,2799.2986,0.8638285714285715
2022-01-09,69.477394,183.53603926188939,2.984254580936706,183.53603926188939,2783.209,0.8917428571428572
2022-01-10,69.67327,183.59337540766327,2.883954098981639,183.59337540766327,2783.209,0.9266714285714287
2022-01-11,69.51326,185.14987443545948,2.7944755712213243,185.14987443545948,2783.209,0.9630857142857143
2022-01-12,69.61258,187.6162589651581,2.7164177852317573,187.6162589651581,2783.209,0.9982571428571428
2022-01-13,71.89686,190.65360892505012,2.649825417524088,190.65360892505012,2783.209,1.0335857142857143
2022-01-14,74.3908,194.2343404642839,2.5943954236815574,194.2343404642839,2783.209,1.0712428571428572
2022-01-15,76.66681,198.97075061858285,2.5498476862628388,198.97075061858285,2783.209,1.1145714285714285
2022-01-16,79.02281,205.76904085676253,2.5162360865323774,205.76904085676253,2783.209,1.1650285714285715
2022-01-17,81.707115,213.68248978734954,2.4940803724525145,213.68248978734954,2783.209,1.2148
2022-01-18,85.6246,223.02892436900166,2.483878536264818,223.02892436900166,2783.209,1.2666714285714284
2022-01-19,92.353294,234.73163326815066,2.4859714429275392,234.73163326815066,2835.4707,1.3243428571428573
2022-01-20,98.49712,248.95698270927065,2.5009961158257927,248.95698270927065,2834.345,1.3861428571428571
2022-01-21,105.63963,266.32666075570046,2.529936420424444,266.32666075570046,2832.5806,1.4534714285714283
2022-01-22,115.11608,288.86720662396823,2.574099334471958,288.86720662396823,2829.5984,1.5263285714285715
2022-01-23,125.18842,316.1620939318564,2.6351969817473773,316.1620939318564,2831.499,1.5943857142857143
2022-01-24,137.59195,349.56550661038665,2.714792090724813,349.56550661038665,2817.9043,1.6561571428571429
2022-01-25,157.46904,389.65433024771636,2.8139341914541025,389.65433024771636,2818.227,1.7064000000000001
2022-01-26,179.2828,434.95940422818813,2.933074258303766,434.95940422818813,2990.6338,1.7384285714285714
2022-01-27,205.01405,484.88911740696386,3.0716275861615094,484.88911740696386,2988.2864,1.7531428571428571
2022-01-28,234.03653,538.796830151782,3.227931718950753,538.796830151782,3059.2666,1.7473000000000003
2022-01-29,261.32373,591.9243337026409,3.3992098340139836,591.9243337026409,2873.7585,1.7164428571428572
2022-01-30,287.7171,644.6403522139377,3.5810702989371777,644.6403522139377,2899.7605,1.6863571428571429
2022-01-31,314.69257,698.2956354427978,3.769249238595439,698.2956354427978,3073.06,1.6730571428571428
2022-02-01,334.71863,758.1431094039582,3.962232737481939,758.1431094039582,3170.3096,1.6827142857142856
2022-02-02,357.8897,826.3836275186942,4.162014964641557,826.3836275186942,3204.2341,1.7015857142857143
2022-02-03,389.17715,900.7272561417586,4.372472731883962,900.7272561417586,3049.0452,1.7179857142857142
2022-02-04,441.10864,981.3478546698786,4.596935915067601,981.3478546698786,3063.6067,1.7330714285714284
2022-02-05,499.48743,1079.9466669024719,4.837725523892203,1079.9466669024719,3350.3484,1.7514857142857143
2022-02-06,549.72504,1197.3342934257212,5.097156072754195,1197.3342934257212,3432.7441,1.758314285714286
2022-02-07,600.40125,1327.1188010545507,5.3764399673032415,1327.1188010545507,3513.3892,1.7396571428571428
2022-02-08,681.2338,1456.905957053883,5.672980595161176,1456.905957053883,3516.265,1.6973428571428573
2022-02-09,767.35223,1584.938570331639,5.979958576630272,1584.938570331639,3516.265,1.652957142857143
2022-02-10,840.4299,1715.6084522482104,6.289886943194655,1715.6084522482104,3189.2073,1.6202857142857143
2022-02-11,891.64685,1849.6422868350794,6.598527667863347,1849.6422868350794,3182.6208,1.600657142857143
2022-02-12,940.60986,1994.2333234120028,6.905551957974166,1994.2333234120028,3162.9292,1.5955857142857144
2022-02-13,993.9428,2145.790912587883,7.213872074123101,2145.790912587883,3061.1626,1.5982571428571428
2022-02-14,1050.3711,2321.915065909709,7.528085734779796,2321.915065909709,3061.1626,1.6107285714285715
2022-02-15,1163.1174,2521.216485779895,7.853724439149421,2521.216485779895,3061.1626,1.6194714285714285
2022-02-16,1270.7378,2744.406420631761,8.19533312017179,2744.406420631761,3061.8313,1.6235142857142857
2022-02-17,1424.946,2983.3357481609523,8.554898062897582,2983.3357481609523,4229.875,1.6226857142857143
2022-02-18,1555.4313,3238.391551044077,8.932527412002855,3238.391551044077,4229.875,1.6204571428571428
2022-02-19,1688.9182,3524.55161687058,9.327615370481348,3524.55161687058,4248.1836,1.6182285714285716
2022-02-20,1801.2617,3840.1375584241605,9.739826439600893,3840.1375584241605,4276.992,1.6092714285714287
2022-02-21,1918.2482,4154.623127298918,10.167785197653073,4154.623127298918,3359.5154,1.5880571428571428
2022-02-22,2141.7295,4482.047155021167,10.6068371392381,4482.047155021167,3141.656,1.5672285714285714
2022-02-23,2353.8337,4817.6281307037725,11.051556262734103,4817.6281307037725,3683.5308,1.5447
2022-02-24,2508.511,5156.044317617382,11.497643042752882,5156.044317617382,3683.5308,1.5185571428571427
2022-02-25,2685.0405,5491.978678776117,11.940475716211143,5491.978678776117,3683.5308,1.486314285714286
2022-02-26,2847.0945,5800.846034275873,12.373981994611807,5800.846034275873,3310.376,1.4485714285714286
2022-02-27,2969.2732,6070.60210635776,12.79049114961899,6070.60210635776,3310.376,1.4184857142857143
2022-02-28,3078.0247,6376.18971879715,13.1847531045899,6376.18971879715,3310.376,1.412857142857143
2022-03-01,3209.8894,6700.5454768200625,13.560924803666099,6700.5454768200625,3310.376,1.4125857142857146
2022-03-02,3289.268,7041.295629357022,13.928337398933214,7041.295629357022,3310.376,1.4132285714285715
2022-03-03,3567.804,7402.8352509923725,14.294168622785877,7402.8352509923725,3347.9797,1.4139714285714287
2022-03-04,3810.8865,7783.110793174949,14.663088326039805,7783.110793174949,3346.6243,1.4130142857142858
2022-03-05,4031.783,8222.78405898159,15.03751588820951,8222.78405898159,3346.6243,1.4145999999999999
2022-03-06,4227.886,8742.150598581064,15.419348207159569,8742.150598581064,3497.9185,1.4100714285714286
2022-03-07,4403.6567,9192.586715521884,15.808528171502266,9192.586715521884,3508.5015,1.391957142857143
2022-03-08,4743.51,9675.89485696772,16.19873033496546,9675.89485696772,3510.6711,1.386485714285714
2022-03-09,5098.704,10180.477636756523,16.586149438698747,10180.477636756523,3510.6711,1.3857714285714287
2022-03-10,5143.176,10707.783019442068,16.97350565511655,10707.783019442068,3510.6711,1.3887142857142856
2022-03-11,5500.0005,11312.166400079424,17.3651510516155,11312.166400079424,3510.6711,1.3921714285714286
2022-03-12,5793.933,11864.820301239477,17.765167032019775,11864.820301239477,3510.6711,1.386257142857143
2022-03-13,6067.2495,12548.779267487496,18.17285290961886,12548.779267487496,3510.6711,1.3922142857142856
2022-03-14,6507.608,13318.443092108128,18.589353121125825,13318.443092108128,3510.6711,1.377
2022-03-15,6668.4478,13981.274601733021,19.01101971683631,13981.274601733021,3510.6711,1.334414285714286
2022-03-16,7478.953,14545.047329863726,19.417185728969788,14545.047329863726,3510.6711,1.2823714285714287
2022-03-17,7821.1646,14947.80113336669,19.780645541373246,14947.80113336669,3510.6711,1.2273285714285715
2022-03-18,7814.759,15215.17446940758,20.078391125112724,15215.17446940758,3512.9666,1.1798428571428572
2022-03-19,7772.105,15506.918691484254,20.296800489695283,15506.918691484254,3512.9666,1.1390857142857145
2022-03-20,7493.837,15384.38054976836,20.431981340559712,15384.38054976836,3512.9666,1.0804571428571428
2022-03-21,7470.3433,15110.039396949118,20.47567487704489,15110.039396949118,3512.9666,1.0389000000000002
2022-03-22,7719.026,14802.770926972025,20.423471667056937,14802.770926972025,3512.9666,1.0127000000000002
2022-03-23,7095.9585,14496.546990358785,20.285928485327485,14496.546990358785,3512.9666,0.9960571428571429
2022-03-24,6909.732,14255.154879428072,20.079912807653475,14255.154879428072,3512.9666,0.9833714285714285
2022-03-25,6783.241,14017.009009691976,19.821619815176778,14017.009009691976,3512.9666,0.9697714285714286
2022-03-26,6737.506,13656.038214415263,19.522652514022603,13656.038214415263,3512.9666,0.9526428571428572
2022-03-27,6677.141,13416.23570180291,19.188955188917202,13416.23570180291,3512.9666,0.9356714285714285
2022-03-28,6659.581,13183.606586528414,18.823677560208196,13183.606586528414,3512.9666,0.9175000000000001
2022-03-29,6476.6763,12931.011478023396,18.429067069532152,12931.011478023396,3512.9666,0.8987571428571428
2022-03-30,6270.255,12625.129221740453,18.006675851786376,12625.129221740453,3512.9666,0.8786285714285714
2022-03-31,6106.8213,12289.071489830558,17.557612081765253,12289.071489830558,3512.9666,0.8580285714285714
2022-04-01,5909.8936,11893.470587257714,17.08289024426883,11893.470587257714,3512.9666,0.8351571428571428
2022-04-02,5678.627,11440.53984395641,16.583204332610155,11440.53984395641,3512.9666,0.8116142857142857
2022-04-03,5513.146,10970.997427047821,16.059202852898775,10970.997427047821,3510.7065,0.7936285714285715
2022-04-04,5288.699,10489.1401468102,15.514200126597402,10489.1401468102,3510.7065,0.7790999999999999
2022-04-05,4907.0537,10001.721181095365,14.954066994916394,10001.721181095365,3510.7065,0.7666857142857143
2022-04-06,4642.538,9525.596416183773,14.38492812556495,9525.596416183773,3510.7065,0.7564571428571428
2022-04-07,4435.794,9068.533314807815,13.812484488423683,9068.533314807815,3508.5369,0.7479285714285714
2022-04-08,4218.9478,8632.233748992256,13.241832714935171,8632.233748992256,3497.9539,0.7396714285714285
2022-04-09,4026.3289,8233.73257064992,12.676980094367266,8233.73257064992,3346.6597,0.7283428571428573
2022-04-10,3926.4578,7850.749497491502,12.119923146540577,7850.749497491502,3346.6597,0.7150142857142857
2022-04-11,3773.6814,7464.138959901895,11.571013404894227,7464.138959901895,3369.9338,0.6974285714285714
2022-04-12,3523.0674,7078.288721588755,11.02941990641379,7078.288721588755,3332.33,0.6794285714285714
2022-04-13,3312.3757,6691.088296960482,10.49421647095274,6691.088296960482,3332.33,0.6613285714285714
2022-04-14,3093.0876,6298.334783894231,9.965363811288489,6298.334783894231,3332.33,0.6433285714285714
2022-04-15,2878.9697,5876.2235317336435,9.443469302864207,5876.2235317336435,3332.33,0.6241857142857142
2022-04-16,2681.7712,5459.4640613006495,8.929302917261582,5459.4640613006495,4985.555,0.6094142857142856
2022-04-17,2562.688,5057.674212166492,8.424553567986678,5057.674212166492,4982.933,0.6021714285714286
2022-04-18,2308.2144,4683.51114264175,7.932712888408257,4683.51114264175,4982.933,0.5975857142857143
2022-04-19,2076.156,4345.2930818148325,7.457596451899851,4345.2930818148325,3141.3386,0.5981142857142857
2022-04-20,1917.2881,4041.469424474092,7.002557350771616,4041.469424474092,3227.4243,0.5996285714285714
2022-04-21,1793.7274,3761.391892386996,6.5700862660842105,3761.391892386996,4086.4756,0.5999285714285714
2022-04-22,1704.155,3524.3463635394073,6.16114165574885,3524.3463635394073,4095.8843,0.5978714285714286
2022-04-23,1626.1473,3326.7291305030913,5.7753367466787,3326.7291305030913,4095.8843,0.5922428571428572
2022-04-24,1589.2513,3148.3174657524564,5.411283784032961,3148.3174657524564,4103.489,0.5793428571428573
2022-04-25,1484.0586,2981.202715745607,5.066601682417629,2981.202715745607,4103.489,0.5966142857142858
2022-04-26,1388.839,2814.289369151829,4.74213234434836,2814.289369151829,4103.489,0.6016571428571428
2022-04-27,1296.7726,2648.384847900054,4.4392915477729,2648.384847900054,3049.444,0.6012428571428572
2022-04-28,1212.5908,2481.6938487157527,4.1567215265445006,2481.6938487157527,3037.6296,0.6010142857142858
2022-04-29,1123.9563,2322.0601327999816,3.892698176432974,2322.0601327999816,3010.4666,0.6026142857142858
2022-04-30,1049.596,2167.821515309562,3.64592538188332,2167.821515309562,3000.768,0.6102
2022-05-01,1010.0431,2028.114077702558,3.4157894494593166,2028.114077702558,3000.768,0.6261857142857143
2022-05-02,929.4036,1893.715787740656,3.202433741973134,1893.715787740656,3000.768,0.6118571428571429
2022-05-03,852.93823,1781.9400523599477,3.003875902603824,1781.9400523599477,2997.4219,0.620157142857143
2022-05-04,811.1398,1693.4992869277435,2.8183205236585978,1693.4992869277435,2997.4219,0.6418857142857143
2022-05-05,745.39777,1616.9143824345954,2.646373557974326,1616.9143824345954,2997.4219,0.6660142857142857
2022-05-06,735.09644,1562.6450234759052,2.4886967340089234,1562.6450234759052,3111.8757,0.6932571428571429
2022-05-07,741.42236,1526.3090008582901,2.345392236363923,1526.3090008582901,2985.849,0.7164571428571429
2022-05-08,743.0528,1496.8353762946113,2.2158917063533914,1496.8353762946113,2985.849,0.7337999999999999
2022-05-09,739.7478,1490.8688781209087,2.098902598858799,1490.8688781209087,2997.0903,0.7512571428571428
2022-05-10,725.5593,1479.8968808934292,1.9930061688790979,1479.8968808934292,3122.7966,0.7539142857142858
2022-05-11,707.81476,1455.3047023732413,1.896391278327806,1455.3047023732413,3105.316,0.7476
2022-05-12,723.64197,1424.379154967471,1.8068556161363456,1424.379154967471,3102.7566,0.7401285714285715
2022-05-13,696.0237,1382.5601744287812,1.7226078015467674,1382.5601744287812,3101.5952,0.7323857142857142
2022-05-14,655.6626,1334.8443553463364,1.6424614431236906,1334.8443553463364,3119.09,0.7273428571428571
2022-05-15,635.48755,1286.1419566096229,1.5657519471680148,1286.1419566096229,3025.1025,0.7263285714285714
2022-05-16,594.58295,1227.1316574229957,1.4922597248990945,1227.1316574229957,3024.0889,0.7280285714285714
2022-05-17,559.8912,1171.2321826510645,1.4220062778633489,1171.2321826510645,3022.201,0.7300714285714286
2022-05-18,538.50775,1122.1847778404344,1.355028668648014,1122.1847778404344,3020.733,0.7308142857142857
2022-05-19,518.2417,1076.372116812954,1.2912566198419617,1076.372116812954,3013.0042,0.7300428571428571
2022-05-20,501.47098,1035.397213668885,1.2305155844663556,1035.397213668885,3012.1846,0.7278714285714285
2022-05-21,484.54306,998.5388323733885,1.1725782190922807,998.5388323733885,3054.7253,0.7228000000000001
2022-05-22,475.41974,960.3496687322506,1.1171642877926506,960.3496687322506,3053.888,0.7135571428571429
2022-05-23,451.26926,921.0948044343849,1.0639194831286927,921.0948044343849,2916.1433,0.7028
2022-05-24,430.8818,879.3847436161262,1.012505223226447,879.3847436161262,2915.5215,0.6911857142857143
2022-05-25,405.18643,837.221253356518,0.9626761848250335,837.221253356518,2893.2925,0.6816142857142857
2022-05-26,381.67877,794.6199460707194,0.9143229697556424,794.6199460707194,2890.5051,0.6727142857142858
2022-05-27,356.62894,751.6442485904262,0.86743825084532,751.6442485904262,3026.8723,0.6634285714285715
2022-05-28,338.29953,708.0271669544162,0.822027903986895,708.0271669544162,3020.0906,0.6532714285714285
2022-05-29,327.76096,664.6877135978233,0.7780795621338308,664.6877135978233,2941.9292,0.6443
2022-05-30,302.5042,624.935429946086,0.7355978346537008,624.935429946086,2945.6687,0.6455285714285715
2022-05-31,280.04764,590.6509930732067,0.6947597157100271,590.6509930732067,2882.961,0.6520285714285714
2022-06-01,255.43648,559.4507193314495,0.6558579765680927,559.4507193314495,2862.5623,0.6565714285714286
2022-06-02,244.19716,530.4512378753944,0.6190585398608641,530.4512378753944,2865.847,0.655942857142857
2022-06-03,237.75815,499.796113595917,0.5843177477330967,499.796113595917,2866.1953,0.6469714285714285
2022-06-04,229.98111,473.6833251898861,0.5514074844198072,473.6833251898861,2882.3171,0.6575285714285714
2022-06-05,226.94092,456.6979248063377,0.520303046809861,456.6979248063377,2886.9915,0.6786428571428572
2022-06-06,196.49214,440.3868463478253,0.4912497669274908,440.3868463478253,2816.4019,0.6910000000000001
2022-06-07,189.72208,422.96425837642016,0.4643275011846492,422.96425837642016,2874.5708,0.6984714285714286
2022-06-08,195.99004,405.81638099425754,0.4393889719389748,405.81638099425754,2874.5708,0.7076142857142858
2022-06-09,187.1757,388.58037461829605,0.4162638377418061,388.58037461829605,2891.2407,0.7216571428571429
2022-06-10,177.18889,383.45873588019066,0.3948546361386092,383.45873588019066,2831.0115,0.7427
